C2H2,C2H4,CH4,H2,C2H6
9.16,0.88,0.33,7.39,8.66
0.0,3.15,9.37,2.0,0.12
0.0,3.46,9.21,5.43,0.93
0.0,2.13,0.07,2.49,0.07
0.0,8.47,2.08,1.93,0.96
4.43,10.51,7.39,9.13,2.94
0.14,3.31,5.03,6.65,4.4
1.06,8.55,7.02,7.98,4.12
5.28,1.61,7.3,5.11,10.0
0.03,9.83,6.9,9.32,2.77
0.0,5.43,7.22,8.89,0.84
0.02,4.41,7.83,7.26,6.0
7.36,0.87,0.32,7.89,1.49
9.97,0.11,0.46,1.23,3.14
0.0,6.64,0.01,6.62,0.06
0.07,4.16,2.99,6.25,2.45
0.0,8.3,0.08,7.8,0.02
1.82,6.46,0.57,3.68,8.42
9.31,0.68,0.21,9.85,6.12
9.27,9.55,5.01,8.77,4.95
0.81,1.61,0.99,7.82,5.71
8.64,0.52,0.31,6.78,3.97
0.09,4.01,7.0,6.13,4.33
6.99,0.15,0.43,2.78,5.44
0.0,3.69,6.67,8.75,3.54
0.0,2.29,5.28,4.31,2.6
1.86,9.74,0.7,9.22,8.74
0.04,8.07,8.89,3.05,9.53
0.06,4.24,8.42,2.69,1.13
0.06,5.56,7.25,9.3,6.58
0.15,6.28,8.68,9.67,4.86
8.17,0.77,0.43,8.21,2.39
0.0,9.35,0.02,4.16,0.04
6.35,0.81,0.31,8.88,5.19
1.54,1.48,0.94,9.61,6.86
2.21,3.46,9.17,7.23,1.26
0.19,7.6,6.01,1.89,9.41
2.19,8.1,0.49,2.6,8.91
0.0,5.49,9.08,9.02,0.43
1.07,0.63,0.18,4.01,2.02
9.44,0.71,0.13,4.35,5.04
8.19,7.1,4.88,7.99,4.95
9.02,5.73,6.46,9.72,4.0
4.07,0.8,5.03,8.59,4.7
0.03,9.29,1.61,7.64,8.56
3.02,0.78,0.33,6.23,7.46
1.53,5.52,0.81,9.79,6.59
0.0,3.89,0.09,6.68,0.18
0.0,2.36,0.06,9.45,0.07
2.39,0.3,0.33,1.64,3.11
5.75,0.56,9.3,4.83,1.3
0.14,9.23,8.19,4.25,6.88
1.6,0.64,0.14,9.24,6.77
2.29,1.4,0.67,8.4,6.53
0.17,7.09,2.21,1.68,4.02
0.0,1.77,0.03,7.12,0.13
0.13,3.94,2.64,7.72,6.08
8.09,8.47,0.02,3.24,7.49
0.11,7.89,0.66,10.06,4.84
0.08,5.72,8.23,4.25,3.1
1.62,0.33,0.21,6.29,4.23
0.01,3.44,8.98,6.76,4.06
4.71,6.61,5.72,9.9,1.26
0.0,6.22,0.0,3.54,0.17
0.0,6.32,0.09,9.53,0.18
8.95,8.84,10.05,4.2,0.39
0.0,8.66,7.46,8.35,0.68
2.62,3.69,1.91,2.5,4.87
0.0,3.22,1.93,6.84,0.04
0.17,4.32,2.24,5.69,7.11
4.47,0.15,0.32,7.52,8.89
0.69,7.86,8.37,7.16,9.72
2.23,0.39,0.38,2.65,9.51
2.31,4.39,0.29,9.5,5.12
0.01,8.06,1.15,7.35,2.12
0.01,2.2,7.17,7.67,1.02
0.05,3.35,7.74,8.2,4.73
0.0,1.82,8.71,6.98,8.88
0.08,1.21,7.05,7.56,1.97
0.08,7.12,8.49,9.17,3.31
0.17,4.08,9.05,8.6,5.52
0.03,4.75,6.07,3.13,6.56
8.35,0.29,5.06,8.4,4.67
0.67,8.82,0.59,4.07,5.0
0.64,1.77,0.85,3.61,7.7
0.0,8.55,0.03,1.88,0.01
0.0,6.76,7.41,8.36,0.02
0.0,7.4,0.05,4.99,0.02
0.04,5.09,6.44,1.38,9.9
6.14,0.9,0.23,4.94,9.83
2.04,3.25,0.84,1.51,5.7
1.54,6.96,0.5,5.11,3.11
0.04,4.0,4.8,7.23,3.85
0.0,2.99,9.53,4.62,0.76
0.0,9.89,8.73,2.11,0.47
0.06,3.91,1.26,2.31,1.45
2.01,0.28,0.41,3.29,7.1
0.17,4.64,2.2,1.82,4.81
0.02,3.27,4.08,9.5,2.35
0.0,8.1,4.76,8.82,0.61
0.0,6.94,0.01,8.29,0.16
0.14,7.8,4.93,10.0,7.98
1.78,5.67,0.55,5.49,3.06
0.08,9.95,4.85,5.09,3.09
0.07,7.88,6.8,2.75,1.77
1.59,9.69,0.9,1.15,9.74
0.07,2.92,7.65,8.86,8.53
0.0,5.57,0.04,1.53,0.09
7.62,0.81,0.47,5.52,3.99
0.09,4.36,7.25,8.37,2.14
0.0,8.32,1.93,6.62,0.18
0.0,9.89,0.05,9.82,0.17
1.84,8.35,0.58,9.61,7.2
0.14,3.33,4.69,7.0,8.76
0.0,6.11,0.02,3.23,0.13
0.62,2.77,0.71,5.15,2.17
1.72,0.34,0.49,2.15,4.58
6.77,0.35,0.29,7.22,3.51
0.18,5.39,1.85,8.32,6.66
7.04,0.58,0.32,1.43,7.95
2.23,2.08,0.39,1.87,7.66
1.05,7.94,0.33,3.95,8.2
2.33,6.95,0.31,1.28,2.61
9.69,4.12,3.75,8.52,7.11
0.0,9.7,0.03,5.68,0.04
0.0,3.83,0.07,7.82,0.14
0.14,3.87,6.54,8.42,6.93
1.99,4.19,10.46,8.51,8.59
0.89,9.54,0.94,6.44,8.77
0.18,5.78,3.08,7.15,9.75
0.0,7.67,0.02,4.08,0.16
0.18,3.78,8.13,5.0,7.74
0.0,7.9,2.62,1.58,0.5
0.0,6.05,0.08,9.16,0.12
0.0,6.1,0.01,2.39,0.13
0.16,7.78,7.28,8.13,8.1
2.48,0.26,0.38,4.7,3.85
0.51,10.48,10.64,5.51,5.08
2.3,6.17,0.91,9.9,4.16
0.69,2.89,0.16,6.53,5.7
0.0,3.68,0.05,9.38,0.15
0.02,6.28,9.72,9.25,2.4
9.84,1.73,5.07,4.39,1.49
0.0,4.5,0.02,8.79,0.05
0.0,6.8,5.98,1.47,0.36
1.42,0.13,0.26,6.24,2.58
0.08,4.33,5.62,2.52,1.84
0.09,4.37,7.45,6.15,4.81
0.0,8.15,0.02,2.06,0.15
2.13,4.35,0.24,9.97,7.88
0.0,2.59,1.94,8.42,0.34
1.83,5.08,0.44,2.06,2.98
0.0,8.56,7.36,9.74,0.46
0.04,1.69,7.59,6.28,3.78
0.15,8.12,9.0,4.62,5.1
0.84,1.08,0.95,6.38,5.49
0.0,2.31,0.03,3.59,0.06
6.84,7.06,0.01,2.72,1.72
0.02,3.74,4.47,8.52,3.53
5.51,0.53,0.18,1.32,1.94
0.0,5.12,0.02,7.1,0.12
0.05,9.55,5.28,5.78,2.8
0.0,6.26,2.34,7.56,0.64
0.02,8.08,5.82,1.45,3.87
0.08,3.24,4.78,4.86,3.01
1.13,5.43,0.34,4.72,3.55
1.25,8.89,0.45,8.91,7.04
8.18,3.33,1.25,2.75,4.77
0.05,8.66,5.84,8.99,7.48
0.0,4.47,0.04,6.34,0.12
0.03,5.71,1.95,9.83,6.11
0.06,9.39,4.16,4.46,3.04
6.51,1.68,6.62,4.81,3.34
0.0,7.74,8.65,9.01,0.24
0.0,5.76,7.34,4.83,0.29
4.65,0.37,0.4,4.34,7.7
2.11,9.38,0.64,5.1,5.06
0.0,1.82,9.33,9.42,0.55
0.0,8.52,0.09,7.59,0.18
2.4,2.95,0.63,6.38,3.56
0.0,3.16,0.06,4.53,0.04
0.03,5.5,4.29,1.76,4.09
0.63,4.84,0.34,5.33,2.48
0.0,6.56,0.01,8.69,0.15
0.02,5.19,4.58,2.79,2.04
0.0,5.5,7.58,2.94,0.22
0.0,4.57,5.34,6.63,0.93
2.2,1.43,0.67,2.49,5.14
8.56,0.72,0.22,3.27,2.1
1.4,8.31,0.54,9.71,3.88
0.01,6.52,7.02,9.98,6.38
0.07,2.4,4.67,8.64,1.19
9.89,0.68,0.29,8.12,5.92
0.73,6.28,0.51,3.7,4.14
0.07,2.54,9.06,5.18,3.29
0.07,2.32,7.64,1.69,3.8
0.02,2.78,2.91,3.73,2.42
5.87,0.91,0.23,3.87,9.36
8.27,0.57,0.49,4.31,5.93
0.0,1.91,9.44,8.79,0.33
0.0,5.48,9.41,7.19,8.52
0.0,5.25,0.07,6.72,0.06
2.06,0.21,0.22,1.3,9.17
2.28,2.91,0.11,1.09,9.21
0.0,7.43,6.1,7.48,0.46
0.17,1.77,3.06,7.09,6.55
0.0,6.52,2.31,1.57,0.36
0.0,1.45,0.07,4.4,0.12
4.71,0.87,0.33,4.25,2.33
0.09,4.08,9.74,2.0,4.59
2.41,0.98,0.27,9.77,7.54
9.29,0.72,0.42,5.62,9.87
0.05,9.01,6.63,3.8,3.36
1.18,5.99,0.41,4.72,4.99
2.43,0.11,0.21,8.32,5.81
1.79,9.35,0.76,9.76,8.25
10.06,0.45,9.58,1.05,4.73
1.98,0.74,0.3,1.37,7.31
0.02,4.75,7.21,1.02,8.4
0.0,3.5,3.61,5.45,0.4
0.06,1.51,6.76,7.8,2.79
4.51,8.35,4.54,7.45,4.55
0.0,7.53,5.12,5.03,0.15
0.14,5.87,1.59,4.51,9.48
0.0,5.72,0.07,4.93,0.11
0.0,8.44,4.38,8.27,0.84
2.11,1.36,4.94,3.72,7.06
0.0,5.92,8.19,4.97,0.52
0.05,5.86,9.47,9.77,3.77
0.0,9.97,9.91,2.41,0.04
0.0,2.95,0.03,7.71,0.07
0.88,2.3,0.32,7.76,7.29
0.08,6.66,1.06,1.35,3.33
0.1,5.97,9.24,1.82,6.82
6.87,1.1,2.83,0.76,7.98
0.03,2.95,4.97,8.7,3.83
0.0,3.76,0.05,8.4,0.16
0.57,7.77,5.84,5.5,4.52
7.0,7.74,7.82,2.34,2.54
0.03,8.39,7.63,5.94,3.6
0.09,5.44,9.09,9.85,9.95
0.0,6.69,0.04,9.38,0.02
0.07,4.52,8.65,2.75,9.48
0.17,7.74,3.36,5.23,9.9
0.0,8.53,2.35,1.01,0.63
8.0,3.16,7.41,3.27,2.33
1.68,3.37,0.69,2.17,4.18
0.07,8.18,4.16,4.0,9.51
0.01,3.81,7.61,1.48,3.34
0.0,8.74,1.85,6.96,0.98
0.0,6.42,0.01,8.74,0.14
3.8,0.17,0.12,3.37,6.51
1.1,4.06,0.3,3.41,9.91
0.0,4.72,5.18,5.19,0.42
9.07,0.52,0.28,7.11,5.85
1.29,3.31,0.57,8.35,4.46
0.05,7.65,6.42,1.41,2.36
0.16,4.3,5.95,8.57,8.52
1.46,8.94,0.99,3.08,8.05
0.0,7.31,0.09,5.16,0.08
0.0,3.84,0.05,4.6,0.09
2.1,0.13,0.11,9.83,9.13
9.55,9.14,6.38,1.42,6.92
2.22,4.84,10.49,3.75,3.77
0.01,9.11,2.48,4.74,3.75
0.05,2.33,2.64,6.84,1.91
5.96,0.88,0.43,9.84,3.06
10.17,6.81,2.99,10.44,7.85
10.58,7.61,9.56,0.61,5.04
0.0,5.21,3.81,1.96,0.92
0.03,6.52,6.79,1.86,7.02
0.0,4.78,5.81,1.94,0.03
6.17,6.8,0.07,1.16,9.51
0.0,6.36,4.09,2.28,0.91
0.19,4.75,1.14,8.85,4.1
1.89,8.89,0.92,5.23,3.95
0.8,5.06,0.45,7.68,3.88
5.59,0.22,0.44,8.86,3.29
